label,prediction,probability_str
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.0316976498350142,0.9683023501649858]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.0316976498350142,0.9683023501649858]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9932102519742448,0.006789748025755142]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.21058524404509238,0.7894147559549076]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.0316976498350142,0.9683023501649858]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.21058524404509238,0.7894147559549076]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.7939395527802886,0.20606044721971145]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9906128493768422,0.00938715062315774]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.0316976498350142,0.9683023501649858]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9906128493768422,0.00938715062315774]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9895811117976315,0.010418888202368559]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
0,0.0,"[0.9698637593462696,0.030136240653730374]"
0,0.0,"[0.9698637593462696,0.030136240653730374]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.21058524404509238,0.7894147559549076]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.21058524404509238,0.7894147559549076]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
1,1.0,"[0.21058524404509238,0.7894147559549076]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.026256843789674144,0.9737431562103259]"
